"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","fare_amount"
"2013-09-07 19:43:18 UTC",-73.994154,40.751376,-73.970674,40.798376,2,5.43937495036069
"2013-09-07 19:43:18 UTC",-73.973028,40.780352,-73.970531,40.796647,2,4.83808068608464
"2010-03-07 00:47:26 UTC",-73.985177,40.723722,-73.980384,40.764858,2,3.95514592432875
"2010-03-07 00:47:26 UTC",-73.9035,40.745553,-73.922323,40.73957,2,3.49618380907247
"2010-10-31 18:45:58 UTC",-73.967145,40.77245,-73.978124,40.766542,2,3.76500111135853
"2015-02-03 09:00:58 UTC",-73.86373138,40.7697525,-73.9786911,40.74504089,2,6.46848185721041
"2012-08-08 08:58:50 UTC",-73.978459,40.763016,-73.966268,40.766267,2,4.33055861893361
"2011-04-08 15:01:02 UTC",-73.98975,40.757085,-73.990217,40.766957,2,3.78693913927881
"2015-01-10 09:38:54 UTC",-73.98872375,40.74543762,-73.97494507,40.74170303,2,5.00587069094456
"2015-01-10 09:38:54 UTC",-73.938591,40.76072693,-73.94680023,40.72562027,2,5.44235236707274
"2015-01-10 09:38:54 UTC",-73.9799881,40.78593063,-73.96995544,40.75963211,2,5.29525755425688
"2015-01-10 09:38:54 UTC",-73.98491669,40.75957108,-73.99056244,40.73794937,2,5.20051061247059
"2014-10-03 00:50:06 UTC",-73.951709,40.714274,-73.953021,40.697265,2,5.23929865631138
"2010-06-18 19:19:26 UTC",-73.988087,40.744344,-73.974434,40.79066,2,4.21986665227359
"2013-06-21 00:00:34 UTC",-73.989445,40.720937,-74.010522,40.717939,2,4.68004650882013
"2012-02-29 12:03:34 UTC",-73.977876,40.786935,-73.985826,40.771369,2,4.14260982142697
"2013-09-16 14:16:34 UTC",-74.00072,40.757577,-73.979836,40.677365,2,5.99915857301498
"2011-03-10 18:16:14 UTC",-73.992975,40.739652,-73.993273,40.752221,2,3.78301563699332
"2011-05-19 02:06:46 UTC",-73.965049,40.759913,-73.987334,40.764362,2,3.9732498390585
"2014-08-08 15:26:18 UTC",-73.977168,40.758385,-73.983317,40.744337,2,5.09601018403927
"2009-03-11 12:01:30 UTC",-73.985049,40.753446,-73.985835,40.746029,2,3.01548068490452
"2012-07-26 12:40:38 UTC",-73.990734,40.757093,-73.989601,40.73561,2,4.48689421825545
"2014-05-26 22:57:10 UTC",-73.989053,40.736619,-73.96876,40.759991,2,5.17475776697503
"2010-09-04 18:31:42 UTC",-73.971278,40.764744,-74.005163,40.741212,2,4.15063935728261
"2011-09-22 20:05:22 UTC",-73.9621,40.7764,-73.9776,40.7792,2,4.08457744228859
"2011-09-22 20:05:22 UTC",-73.990853,40.728054,-74.002312,40.737095,2,4.0929292486307
"2014-08-09 01:27:30 UTC",-73.985682,40.732765,-73.954477,40.716902,2,5.33890077844348
"2014-10-31 12:04:26 UTC",-73.880554,40.741556,-73.902381,40.747821,2,5.25070128451259
"2013-04-10 21:03:42 UTC",-73.970722,40.761754,-74.003971,40.742912,2,4.84657682245746
"2011-12-29 19:29:50 UTC",-73.972961,40.748296,-73.991169,40.75052,2,4.27370339058919
"2013-03-14 21:43:46 UTC",-73.972408,40.752947,-73.970289,40.749418,2,4.30494564840021
"2009-02-08 00:04:06 UTC",-73.990539,40.728328,-73.993076,40.723217,2,2.92853575606207
"2012-02-04 22:47:18 UTC",-73.975968,40.740587,-73.98417,40.73448,2,4.00089036342126
"2012-05-06 03:01:10 UTC",-73.922006,40.698441,-74.005118,40.744904,2,5.39175700182579
"2014-07-08 08:56:58 UTC",-73.95103,40.782605,-73.953624,40.775199,2,4.91743679054701
"2014-07-08 08:56:58 UTC",-73.954953,40.76545,-73.962139,40.767034,2,4.88199579132493
"2014-07-08 08:56:58 UTC",-73.999312,40.728267,-73.984686,40.762778,2,5.42525244462825
"2014-07-08 08:56:58 UTC",-73.970019,40.751221,-73.9544,40.769878,2,5.17376916038757
"2011-02-19 10:14:58 UTC",-73.988425,40.670268,-74.010479,40.672159,2,3.80691131675581
"2010-08-16 17:14:18 UTC",-74.002835,40.723495,-73.993966,40.741314,2,3.81862237968752
"2012-12-27 21:01:54 UTC",-73.988402,40.758991,-74.010132,40.714295,2,5.20994339951258
"2015-05-31 20:48:54 UTC",-74.01381683,40.71407318,-73.99396515,40.75262451,2,5.75116006676754
"2013-01-06 12:39:54 UTC",-73.996585,40.752638,-73.994365,40.745912,2,4.25571822711454
"2010-12-24 04:23:06 UTC",-74.007726,40.715435,-73.870462,40.773627,2,5.80410111379749
"2010-11-10 23:21:50 UTC",-73.987014,40.739639,-73.986577,40.76156,2,4.02507139013584
"2011-10-01 00:42:26 UTC",-73.989326,40.763507,-73.94461,40.707211,2,5.0892697112861
"2013-03-31 00:09:58 UTC",-73.981831,40.674523,-73.917616,40.738939,2,5.67038008844043
"2011-07-20 08:05:02 UTC",-74.046958,40.757302,-74.046958,40.757302,2,3.76672641565048
"2009-05-03 16:02:54 UTC",-73.952971,40.778362,-73.949796,40.785465,2,3.12003117233139
"2012-09-06 17:58:06 UTC",-73.978859,40.772312,-73.965222,40.759549,2,4.50011124152851
"2014-04-06 16:47:14 UTC",-73.952259,40.769505,-73.987242,40.74688,2,5.24497024893395
"2014-04-06 16:47:14 UTC",-73.782033,40.644906,-73.77807,40.731681,2,6.16859852812493
"2014-09-06 03:52:50 UTC",-73.932477,40.73641,-73.952919,40.746336,2,5.21160295712368
"2014-01-01 13:06:34 UTC",-74.004362,40.721816,-73.994672,40.750489,2,4.99657625690769
"2011-12-25 15:35:54 UTC",-73.989738,40.73432,-73.989764,40.723181,2,4.22343217722146
"2011-12-25 15:35:54 UTC",-73.9595,40.7633,-73.9612,40.7562,2,4.15373163004538
"2011-12-25 15:35:54 UTC",-73.99608,40.748666,-74.005588,40.738854,2,4.24177254067414
"2015-05-14 23:11:58 UTC",-73.9769516,40.68154144,-73.96858978,40.64730453,2,5.63458539912353
"2015-04-22 09:54:06 UTC",-73.97432709,40.75374222,-73.98101807,40.74697876,2,5.11437107285499
"2012-09-01 19:04:18 UTC",-73.977313,40.764225,-73.96595,40.793155,2,4.74465812699185
"2013-06-06 02:54:50 UTC",-73.999118,40.727905,-73.955458,40.609225,2,6.58033288190405
"2011-09-03 00:03:42 UTC",-73.7834,40.6486,-73.9724,40.7933,2,7.48712075689664
"2013-07-02 22:27:14 UTC",-73.964368,40.770448,-73.96035,40.763031,2,4.5855439463989
"2011-07-18 00:04:54 UTC",-74.006103,40.706242,-74.006253,40.705998,2,3.77150872671621
"2011-04-03 03:46:18 UTC",-73.951585,40.715042,-73.963627,40.719704,2,3.79348514629307
"2010-06-25 14:00:14 UTC",-73.981823,40.746038,-74.000656,40.728189,2,3.78272043813402
"2014-09-10 16:40:02 UTC",-73.989995,40.747176,-73.978038,40.751282,2,5.06149368299145
"2011-03-01 07:23:14 UTC",-73.962808,40.76097,-73.974933,40.75556,2,3.74901667896286
"2011-06-24 13:23:18 UTC",-73.984078,40.695049,-74.014866,40.711726,2,4.22451836218556
"2012-01-01 18:02:46 UTC",-73.992905,40.750848,-73.923978,40.767231,2,4.76628295628787
"2015-03-28 19:31:26 UTC",-73.9774704,40.76333237,-73.99179077,40.75004196,2,5.21721387702198
"2010-07-13 11:53:15 UTC",-73.985729,40.75291,-73.992496,40.72455,2,3.94053875925618
"2010-07-13 11:53:15 UTC",-73.971097,40.764967,-73.961281,40.779422,2,3.7172927151893
"2010-07-13 11:53:15 UTC",-73.988912,40.748586,-73.980426,40.751836,2,3.55648263137657
"2013-02-07 13:47:59 UTC",-73.952814,40.783243,-73.975344,40.749694,2,4.8529726117229
"2015-05-19 13:58:11 UTC",-73.97094727,40.75918961,-73.87088013,40.77397919,2,6.38751683582582
"2015-05-19 13:58:11 UTC",-73.96360016,40.77717972,-73.99017334,40.75503159,2,5.54760260852372
"2012-07-31 22:21:11 UTC",-73.984412,40.779978,-73.971701,40.799567,2,4.49265240508515
"2013-01-03 08:50:31 UTC",-73.960162,40.762055,-73.97138,40.746214,2,4.45189801241171
"2010-03-18 00:05:43 UTC",-74.003527,40.740203,-73.936507,40.690134,2,4.48850346177857
"2009-04-14 17:43:23 UTC",-73.784052,40.64855,-73.980764,40.764593,2,6.29144332423536
"2009-04-14 17:43:23 UTC",-73.9645,40.775943,-73.979987,40.764617,2,3.22468115968043
"2015-06-15 14:34:03 UTC",-73.96813965,40.76972198,-73.97586823,40.74568939,2,5.50719129071947
"2014-11-26 06:46:23 UTC",-73.950258,40.779871,-73.861362,40.76813,2,6.20213627480084
"2010-12-19 16:25:15 UTC",-73.977986,40.745926,-73.967877,40.765574,2,4.06196858883073
"2015-06-18 20:56:55 UTC",-73.96833801,40.75881958,-73.96150208,40.76021194,2,5.16298575033252
"2015-06-18 20:56:55 UTC",-73.95120239,40.77412796,-73.97815704,40.72500229,2,6.01287806964411
"2015-04-28 20:15:27 UTC",-73.99170685,40.75625992,-73.98884583,40.74494171,2,5.16895627778674
"2013-01-23 13:49:19 UTC",-73.953082,40.764175,-73.9612,40.777884,2,4.39946047187029
"2012-01-03 08:49:15 UTC",-73.992335,40.714992,-73.992065,40.745601,2,4.33816288050721
"2012-06-09 19:03:11 UTC",-74.00161,40.746606,-73.982533,40.757294,2,4.37244521434698
"2012-06-09 19:03:11 UTC",-73.988321,40.748358,-73.982764,40.723076,2,4.50850486432348
"2009-05-27 02:00:51 UTC",-73.992277,40.727503,-73.974936,40.792907,2,4.17196793074053
"2014-06-07 12:21:11 UTC",-73.979683,40.746424,-73.990322,40.77003,2,5.17269088546251
"2011-09-08 22:37:43 UTC",-73.98727,40.76593,-73.994993,40.749993,2,4.17185077471966
"2010-06-18 22:52:11 UTC",-74.004778,40.708386,-73.937336,40.639306,2,4.9037261705523
"2011-09-13 13:31:51 UTC",-74.001876,40.7305,-73.976739,40.756102,2,4.43709178939236
"2011-09-13 13:31:51 UTC",-73.954142,40.787057,-73.955303,40.772916,2,4.12196436508811
"2014-10-06 09:24:11 UTC",-73.961497,40.7802,-74.013667,40.71506,2,6.29015197793521
"2012-03-15 18:23:55 UTC",-73.951814,40.773401,-73.966564,40.762396,2,4.17643385554496
"2013-12-22 21:24:47 UTC",-73.974003,40.764266,-73.974304,40.756437,2,4.84107747333301
"2011-11-23 21:07:43 UTC",-74.004231,40.721145,-73.993036,40.734813,2,4.25955471524124
"2010-11-17 19:10:23 UTC",-73.986841,40.733632,-73.975726,40.744655,2,3.88200551947283
"2010-11-17 19:10:23 UTC",-73.980735,40.742094,-73.985285,40.76732,2,4.08790553739716
"2015-02-14 13:15:19 UTC",-73.98107147,40.73081207,-73.97432709,40.74437714,2,5.11822427324717
"2013-01-12 22:40:39 UTC",-73.98393,40.743662,-73.98342,40.758888,2,4.40313922931212
"2013-01-12 22:40:39 UTC",-73.987402,40.733163,-73.971248,40.794433,2,5.24255157834205
"2013-01-12 22:40:39 UTC",-74.000784,40.735998,-73.991225,40.748168,2,4.3841325523959
"2010-02-15 14:20:31 UTC",-73.965572,40.758568,-73.872327,40.774522,2,4.45569939670952
"2010-02-15 14:20:31 UTC",-73.99349,40.747245,-73.993311,40.754591,2,3.3002519034371
"2013-03-23 15:41:07 UTC",-73.994832,40.744853,-73.986128,40.76656,2,4.63910634784079
"2009-05-08 22:14:51 UTC",-73.988491,40.757661,-73.982828,40.765856,2,3.15113137438672
"2010-01-31 00:33:03 UTC",-73.982231,40.750915,-74.002752,40.760632,2,3.44358434671007
"2009-01-18 18:22:07 UTC",-73.965764,40.754403,-73.982154,40.772256,2,3.16605014201914
"2009-01-28 11:27:19 UTC",-73.969922,40.752885,-73.980485,40.75783,2,2.94684395404496
"2015-05-20 19:39:11 UTC",-73.98633575,40.740345,-73.95214844,40.7756424,2,5.79367946945257
"2014-01-11 17:47:47 UTC",-73.950353,40.779834,-73.972119,40.785548,2,4.78057560209059
"2012-07-12 02:46:07 UTC",-73.954649,40.765265,-73.980999,40.741772,2,4.65255320475988
"2014-03-05 23:16:07 UTC",-73.995745,40.764499,-73.976834,40.735196,2,5.15372465625835
"2014-12-17 20:56:31 UTC",-73.979768,40.682478,-73.952023,40.673562,2,5.44603697275079
"2010-10-09 15:48:51 UTC",-73.874535,40.774101,-73.990848,40.750398,2,5.20426103374625
"2013-10-10 11:09:23 UTC",-73.991944,40.730125,-73.981337,40.762462,2,5.19036910544869
"2014-10-12 09:23:55 UTC",-73.962487,40.79485,-73.960854,40.765448,2,5.45941849986986
"2013-01-08 07:03:07 UTC",-73.956437,40.786396,-73.947012,40.775796,2,4.35955416099422
"2012-10-28 17:21:19 UTC",-73.975424,40.760813,-73.990113,40.757068,2,4.46873037693171
"2012-10-28 17:21:19 UTC",-73.963736,40.771366,-73.987302,40.757032,2,4.66684907344909
"2014-12-26 20:46:23 UTC",-73.989512,40.723079,-73.95709,40.712905,2,5.51253829175576
"2015-05-10 12:37:51 UTC",-73.95641327,40.77562332,-73.98417664,40.76028824,2,5.47827070149397
"2010-12-11 13:31:11 UTC",-74.002858,40.760457,-73.989321,40.760327,2,3.86947460957781
"2010-03-01 22:21:55 UTC",-74.001478,40.730908,-73.980462,40.730234,2,3.50460121950192
"2010-03-01 22:21:55 UTC",-73.980831,40.76498,-74.015946,40.711402,2,4.28420586977899
"2015-03-08 14:59:23 UTC",-73.7818222,40.64466095,-73.74923706,40.60224915,2,5.78465434456681
"2015-03-08 14:59:23 UTC",-73.8711853,40.77391815,-73.99906158,40.72915649,2,6.80795829101732
"2009-06-08 11:06:23 UTC",-73.991324,40.750138,-74.177762,40.69016,2,5.76516963429891
"2014-01-26 13:51:39 UTC",-73.981127,40.764667,-73.961983,40.759453,2,4.74444200413801
"2014-11-30 15:46:23 UTC",-73.994789,40.740318,-73.987458,40.737405,2,5.09977170205003
"2011-08-20 15:50:39 UTC",-74.009036,40.71242,-74.001688,40.746644,2,4.43450378434379
"2010-06-22 14:25:19 UTC",-73.784923,40.647594,-73.979218,40.749554,2,6.55901176380717
"2010-06-22 14:25:19 UTC",-73.96048,40.757267,-73.961333,40.76846,2,3.57595421584809
"2014-05-25 19:46:59 UTC",-73.789606,40.646812,-73.734057,40.719042,2,6.16322149267561
"2014-04-04 05:47:11 UTC",-73.953215,40.767613,-73.992439,40.749213,2,5.2467892610533
"2013-01-11 20:08:07 UTC",-73.961494,40.771492,-73.972362,40.746269,2,4.60391042672063
"2013-01-11 20:08:07 UTC",-73.968248,40.767216,-73.966364,40.760732,2,4.25049692407318
"2013-10-09 17:27:39 UTC",-73.782478,40.644584,-73.980916,40.742824,2,7.79022205715317
"2015-01-12 17:05:51 UTC",-73.95317841,40.7665596,-73.96737671,40.75675201,2,5.0674852871795
"2009-01-12 07:47:39 UTC",-73.86254,40.768987,-73.991301,40.75027,2,4.54369311609696
"2011-04-28 19:39:43 UTC",-73.96989,40.784543,-73.988452,40.742937,2,4.39165340132537
"2014-11-17 00:03:47 UTC",-73.99311,40.767743,-73.991523,40.751063,2,5.28546784827084
"2014-11-17 00:03:47 UTC",-73.988621,40.72148,-73.989278,40.74764,2,5.45320561932387
"2013-08-18 00:32:15 UTC",-73.998958,40.719934,-73.987498,40.719928,2,4.64915144860117
"2013-05-23 12:09:23 UTC",-73.978807,40.785172,-73.965899,40.794984,2,4.58559775166273
"2013-05-23 12:09:23 UTC",-73.974189,40.791723,-73.976156,40.760421,2,4.8963354948349
"2014-12-11 08:20:39 UTC",-73.782394,40.644551,-73.744804,40.611282,2,5.81866050809265
"2014-12-11 08:20:39 UTC",-74.014958,40.718109,-74.00315,40.749836,2,5.62576215661405
"2013-12-10 14:00:35 UTC",-73.989825,40.734053,-73.986435,40.739888,2,4.81518856389725
"2011-09-10 20:44:59 UTC",-73.984308,40.743582,-74.004355,40.738049,2,4.15738242983348
"2011-04-28 09:50:03 UTC",-73.990123,40.755895,-73.981507,40.765318,2,3.81506294623959
"2010-02-26 18:34:51 UTC",-73.985081,40.761204,-74.009031,40.747397,2,3.57470052094042
"2013-12-05 23:29:15 UTC",-73.989112,40.696188,-73.982747,40.702224,2,4.83920819731307
"2012-12-13 19:05:27 UTC",-73.986624,40.760533,-73.984906,40.767769,2,4.49434821106462
"2012-11-09 18:17:35 UTC",-73.964934,40.806876,-73.99054,40.775363,2,4.96924291861881
"2010-07-05 19:21:35 UTC",-73.986717,40.725545,-73.976734,40.758403,2,4.02754529318992
"2011-11-29 22:19:51 UTC",-73.9634,40.7745,-73.9787,40.7633,2,4.26004573075348
"2009-01-30 22:47:07 UTC",-73.970753,40.788486,-74.00811,40.738896,2,3.79403753568128
"2009-01-30 22:47:07 UTC",-73.996108,40.738522,-74.007834,40.742145,2,2.95018804356508
"2013-09-26 20:54:19 UTC",-74.002141,40.722839,-73.997925,40.756427,2,5.14605875399532
"2014-09-16 18:22:23 UTC",-73.974093,40.76462,-73.985169,40.758418,2,5.0701603990481
"2011-06-25 23:18:27 UTC",-73.955013,40.779277,-73.977166,40.782982,2,4.02009083515524
"2011-06-25 23:18:27 UTC",-73.989478,40.741779,-74.013495,40.709481,2,4.37357293352917
"2009-01-17 02:21:55 UTC",-73.963414,40.774582,-73.964953,40.763217,2,2.98273179376949
"2014-11-01 15:31:15 UTC",-73.992594,40.742557,-74.000376,40.747831,2,5.12888076768241
"2013-07-12 23:17:31 UTC",-73.988971,40.744966,-74.005041,40.740958,2,4.67079430404765
"2013-07-12 23:17:31 UTC",-73.983093,40.766861,-74.005049,40.741198,2,4.98638682179624
"2013-07-12 23:17:31 UTC",-73.980309,40.729475,-74.004312,40.721066,2,4.79908056206546
"2009-09-24 04:23:47 UTC",-73.943757,40.788711,-73.945763,40.798851,2,3.3760138282284
"2009-04-20 21:08:35 UTC",-73.982725,40.772182,-73.96488,40.759313,2,3.26655998441645
"2009-04-20 21:08:35 UTC",-73.989366,40.730251,-73.989211,40.756906,2,3.40860610864599
"2009-04-06 13:47:15 UTC",-73.996787,40.744601,-73.994742,40.750383,2,3.04139336585445
"2013-11-29 21:36:07 UTC",-74.011239,40.709169,-73.972502,40.76494,2,5.76977655872607
"2013-11-29 21:36:07 UTC",-73.972218,40.757935,-73.980897,40.774898,2,4.97335663029857
"2012-04-14 11:59:11 UTC",-73.950446,40.783822,-73.981962,40.768635,2,4.45211954707166
"2009-03-06 00:13:03 UTC",-73.954514,40.765785,-73.990509,40.724826,2,3.75743066091272
"2010-04-23 00:00:03 UTC",-73.983568,40.761925,-73.921808,40.869264,2,5.35310555388823
"2010-05-22 23:46:19 UTC",-73.985027,40.747937,-73.982699,40.769072,2,3.70179517752727
"2012-06-09 22:57:15 UTC",-73.982323,40.767808,-74.002781,40.760684,2,4.3560834185024
"2010-10-27 02:29:39 UTC",-74.006692,40.744225,-74.005928,40.726397,2,3.90071559748312
"2010-10-22 20:56:51 UTC",-73.999105,40.71453,-73.980576,40.747721,2,4.22405677317581
"2013-10-07 08:53:39 UTC",-74.006303,40.749831,-74.006222,40.74221,2,4.73380367336135
"2011-10-04 11:48:35 UTC",-73.9782,40.7483,-73.9812,40.7677,2,4.26902827595552
"2010-12-31 13:32:39 UTC",-73.984198,40.742783,-73.985593,40.753736,2,3.88283456593717
"2010-08-21 20:25:07 UTC",-73.974826,40.750965,-73.989949,40.759075,2,3.72961378870511
"2009-11-16 21:03:31 UTC",-73.964684,40.760268,-73.934311,40.793891,2,4.02106138914741
"2009-11-16 21:03:31 UTC",-73.982693,40.742453,-74.004976,40.736065,2,3.61801813926207
"2010-12-01 21:02:35 UTC",-73.99408,40.72271,-73.981088,40.76431,2,4.44680389455438
"2010-04-20 11:53:23 UTC",-73.987284,40.753731,-73.994793,40.741265,2,3.51667601108946
"2013-09-20 13:38:55 UTC",-73.98455,40.756012,-73.978507,40.75465,2,4.63147242202717
"2013-09-20 13:38:55 UTC",-73.986422,40.759317,-73.789851,40.646953,2,7.86188464203625
"2012-09-09 23:40:03 UTC",-74.006011,40.740032,-74.005727,40.726584,2,4.44739438564318
"2012-09-09 23:40:03 UTC",-73.985251,40.768703,-73.988331,40.737083,2,4.77173435979745
"2010-05-23 15:28:55 UTC",-73.969411,40.766595,-73.9687,40.767205,2,3.33946067477263
"2012-10-15 20:10:31 UTC",-73.975282,40.745172,-73.977915,40.792323,2,5.09864225389115
"2013-06-07 13:52:55 UTC",-73.988773,40.748971,-73.998151,40.760909,2,4.63814225163783
"2009-06-04 19:34:15 UTC",-73.98955,40.738567,-73.985061,40.759281,2,3.4115017685296
"2013-09-29 22:12:07 UTC",-73.874667,40.774153,-73.974273,40.731293,2,6.08805457081294
"2010-05-02 12:39:55 UTC",-73.993999,40.726772,-74.008165,40.731024,2,3.53009769884694
"2010-05-02 12:39:55 UTC",-73.98746,40.776531,-74.007113,40.71819,2,4.39469846757532
"2015-05-20 00:59:15 UTC",-73.9686203,40.7575264,-73.98551178,40.75317764,2,5.25602687757805
"2009-12-03 18:02:47 UTC",-73.980978,40.764348,-73.981533,40.749704,2,3.60941670674888
"2009-12-03 18:02:47 UTC",-73.786321,40.640867,-73.973035,40.755025,2,6.57948353468941
"2009-09-28 19:21:59 UTC",-73.97925,40.762349,-73.973013,40.75684,2,3.32277702708134
"2009-09-28 19:21:59 UTC",-73.955175,40.788714,-73.981955,40.773679,2,3.64226904393182
"2015-05-23 12:59:39 UTC",-73.96080017,40.78076553,-73.99492645,40.74526596,2,5.7960746052313
"2014-01-11 23:10:59 UTC",-73.981831,40.773365,-73.960321,40.768029,2,4.7752167859837
"2010-04-24 20:15:07 UTC",-73.991038,40.738396,-73.989712,40.729463,2,3.4329485415597
"2013-05-24 07:22:51 UTC",-73.970963,40.795799,-73.957732,40.77978,2,4.67523225975704
"2009-08-06 02:50:03 UTC",-74.006672,40.739341,-73.97982,40.684168,2,4.18684283007273
"2014-08-08 17:32:47 UTC",-73.98244,40.764898,-73.978422,40.783003,2,5.15923916470104
"2010-09-22 09:42:31 UTC",-73.997764,40.76513,-73.978998,40.751937,2,3.87655534578897
"2013-08-19 19:39:23 UTC",-73.998882,40.723153,-73.982578,40.767241,2,5.30829525382594
"2015-03-11 16:36:39 UTC",-73.97280121,40.79321289,-74.00842285,40.70440674,2,6.56139685610039
"2015-05-29 18:59:35 UTC",-73.94972992,40.78067017,-73.98260498,40.76137161,2,5.57554438712969
"2011-10-26 17:48:43 UTC",-73.988525,40.753066,-73.963242,40.762797,2,4.30358106119
"2009-11-03 19:53:27 UTC",-73.994704,40.697862,-73.999548,40.687095,2,3.49948660678172
"2009-11-03 19:53:27 UTC",-73.980341,40.757217,-73.99129,40.75051,2,3.48685640379562
"2009-12-19 21:56:15 UTC",-74.003002,40.718208,-74.010056,40.712246,2,3.49140324722008
"2009-12-21 21:20:43 UTC",-73.978777,40.764183,-73.96464,40.764754,2,3.53959465363647
"2009-08-21 15:35:07 UTC",-73.981878,40.762788,-73.997259,40.724895,2,3.84640372885529
"2010-04-25 13:28:47 UTC",-74.000841,40.757471,-73.983707,40.780972,2,3.75015523526252
"2010-11-02 18:49:59 UTC",-73.979695,40.776193,-73.991041,40.759555,2,3.96824727434816
"2010-04-21 06:28:47 UTC",-73.785973,40.643706,-73.978897,40.746095,2,6.44480913986774
"2015-02-11 20:51:51 UTC",-73.95518494,40.77290344,-73.96163177,40.77277374,2,4.94744767182426
"2013-12-07 01:41:59 UTC",-74.003861,40.725552,-73.988539,40.732203,2,4.93961282621355
"2013-05-21 06:52:59 UTC",-73.971796,40.756835,-73.872533,40.77449,2,5.71126556701035
"2014-07-12 00:15:59 UTC",-73.983408,40.726311,-73.995315,40.749368,2,5.22117382587231
"2010-06-13 19:39:51 UTC",-73.973049,40.744153,-73.952485,40.782342,2,4.10946845286947
"2009-03-31 10:27:19 UTC",-73.98183,40.757013,-73.958933,40.783307,2,3.44282451494889
"2013-09-14 18:28:03 UTC",-73.94099,40.792536,-73.945747,40.780271,2,4.77373953852335
"2015-02-14 09:08:11 UTC",-73.99432373,40.75908661,-73.97502899,40.75550842,2,5.1279649204962
"2012-01-19 20:26:35 UTC",-73.950975,40.774436,-73.955406,40.787871,2,4.04036421659481
"2012-01-19 20:26:35 UTC",-73.986492,40.730385,-73.98095,40.741801,2,4.01044752420273
"2012-01-19 20:26:35 UTC",-73.957338,40.780108,-73.984582,40.721812,2,4.89299945075806
"2015-02-25 18:00:51 UTC",-73.95368958,40.78211212,-73.95833588,40.77053833,2,5.07560824984919
"2015-02-25 18:00:51 UTC",-73.9914093,40.74642181,-73.98949432,40.74726868,2,4.8905401900963
"2009-08-08 11:41:51 UTC",-73.996961,40.737236,-73.983351,40.730193,2,3.36392898457921
"2013-06-02 16:26:47 UTC",-73.972296,40.756329,-73.986015,40.755055,2,4.57732061793167
"2011-09-14 00:50:15 UTC",-74.005704,40.740633,-73.972295,40.756985,2,4.40549562464784
"2013-02-16 14:26:51 UTC",-73.990355,40.751375,-73.988703,40.756202,2,4.27289911280216
"2012-11-12 11:57:03 UTC",-74.00017,40.758565,-73.985646,40.763188,2,4.52392719061382
"2012-01-04 00:06:39 UTC",-73.989863,40.729626,-73.981499,40.741334,2,4.03086130908248
"2013-06-21 02:39:47 UTC",-73.941017,40.792757,-73.981167,40.757777,2,5.21467065066431
"2010-12-28 20:17:27 UTC",-73.978208,40.741646,-73.986874,40.715952,2,4.15848731933092
"2010-12-28 20:17:27 UTC",-73.995502,40.724943,-73.982898,40.756368,2,4.27083469129024
"2009-12-12 22:01:31 UTC",-73.968837,40.754469,-73.974993,40.756509,2,3.43955221948885
"2011-05-20 23:42:59 UTC",-73.988383,40.734787,-74.004426,40.742475,2,3.9186833447625
"2014-01-04 10:54:59 UTC",-74.003827,40.738389,-73.987936,40.749438,2,4.76102032939297
"2014-01-04 10:54:59 UTC",-73.976358,40.748157,-74.000175,40.758395,2,4.83922016713165
"2012-02-11 04:52:35 UTC",-74.000219,40.738836,-73.999681,40.743848,2,3.93544983883835
"2014-09-14 23:26:11 UTC",-73.997829,40.720921,-74.006636,40.707867,2,5.14530716371281
"2014-04-05 01:52:27 UTC",-73.984972,40.766462,-73.896506,40.771932,2,5.8200084484148
"2010-02-23 20:29:51 UTC",-73.980206,40.780997,-73.953009,40.776218,2,3.54523878241461
"2013-11-01 13:07:47 UTC",-73.994248,40.750149,-73.965796,40.795232,2,5.53784798653024
"2015-03-07 15:25:59 UTC",-73.99211884,40.74938965,-73.99479675,40.74362183,2,5.02108544064025
"2009-04-16 15:57:31 UTC",-73.990964,40.745398,-73.995477,40.723279,2,3.33268129241462
"2010-01-10 12:55:43 UTC",-73.977319,40.774484,-73.996493,40.747824,2,3.65728879283214
"2010-01-10 12:55:43 UTC",-73.961613,40.80633,-74.014823,40.717048,2,4.85819403086816
"2010-01-10 12:55:43 UTC",-73.993049,40.756015,-73.983881,40.759886,2,3.25918137524243
"2015-03-16 21:12:19 UTC",-74.00856018,40.72930527,-73.99501801,40.73986816,2,5.17406421480575
"2015-03-16 21:12:19 UTC",-73.98498535,40.76087952,-74.00983429,40.7098465,2,5.87882956893743
"2012-09-29 20:16:51 UTC",-73.991052,40.727928,-74.00097,40.730914,2,4.35209477813473
"2009-07-30 15:49:15 UTC",-73.137393,41.366138,-73.137393,41.366138,2,3.09033423318743
"2009-07-30 15:49:15 UTC",-73.990201,40.751477,-73.992648,40.730812,2,3.45894283990195
"2013-11-18 16:18:39 UTC",-73.78997,40.643827,-73.97874,40.762332,2,7.95066818219288
"2015-01-18 14:06:23 UTC",-73.99478149,40.74013901,-73.98736572,40.72200394,2,5.14623341594303
"2015-01-18 14:06:23 UTC",-73.94617462,40.77721024,-73.96017456,40.77375031,2,5.00702311271997
"2015-01-18 14:06:23 UTC",-73.97523499,40.7583313,-73.96582031,40.77128983,2,5.07169861982123
"2009-09-07 19:35:39 UTC",-73.978343,40.766545,-73.958157,40.772512,2,3.48535288147131
