pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,fare_amount
2011-03-06 21:01:00 UTC,-73.960308,40.766227,-73.96019799999999,40.772217,2,1.5846305661478657
2011-03-06 21:01:00 UTC,-74.00079000000001,40.742013,-73.99499300000001,40.750158,2,1.6540980694828327
2011-03-06 21:01:00 UTC,-73.789468,40.654585,-73.789468,40.654585,2,1.4570959677673092
2011-03-06 21:01:00 UTC,-73.993577,40.741795,-73.960475,40.807735,2,2.9589224115683437
2011-03-06 21:01:00 UTC,-74.00389799999999,40.748188,-74.00287800000001,40.726017,2,1.9293853599358295
2011-03-06 21:01:00 UTC,-73.978278,40.745577000000004,-74.008085,40.705032,2,2.445191025162517
2011-03-06 21:01:00 UTC,-74.000763,40.730623,-73.983135,40.762392999999996,2,2.1907829714462324
2011-03-06 21:01:00 UTC,-74.00089,40.731735,-73.98546999999999,40.724616999999995,2,1.7483897698432114
2011-03-06 21:01:00 UTC,-73.973827,40.789358,-73.97846,40.786062,2,1.5595682832193138
2011-03-06 21:01:00 UTC,-73.98499,40.768798,-73.929827,40.760833,2,2.3625826870954705
2011-03-06 21:01:00 UTC,-74.00166999999999,40.73372,-74.00715799999999,40.708222,2,2.0071026026794447
2011-03-06 21:01:00 UTC,-73.952337,40.768883,-73.951088,40.780988,2,1.7155871405361942
2011-03-06 21:01:00 UTC,-73.965102,40.755612,-73.986618,40.764097,2,1.8482607254050345
2011-03-06 21:01:00 UTC,-73.9744,40.747372999999996,-73.984358,40.740255,2,1.677915205833339
2011-03-06 21:01:00 UTC,-73.862685,40.769034999999995,-73.97469,40.78999,2,3.3169994552989936
2011-03-06 21:01:00 UTC,-73.99888299999999,40.739813,-73.997545,40.721883,2,1.8394210209314454
2011-03-06 21:01:00 UTC,-73.985658,40.75855,-73.98784,40.751492,2,1.6114204196710573
2011-03-06 21:01:00 UTC,-73.994847,40.740083,-73.959552,40.771113,2,2.3290891477182245
2011-03-06 21:01:00 UTC,-73.940867,40.755596999999995,-73.936462,40.755183,2,1.528678490914029
2011-03-06 21:01:00 UTC,-74.013948,40.708385,-74.0001,40.728654999999996,2,1.9430462850934962
2011-03-06 21:01:00 UTC,-73.981702,40.779777,-73.982913,40.76218,2,1.8322303479836526
2011-03-06 21:01:00 UTC,-73.949665,40.762572999999996,-73.935353,40.81586,2,2.6147506196823596
2011-03-06 21:01:00 UTC,-73.988708,40.731203,-73.98522700000001,40.735834999999994,2,1.570575716951792
2011-03-06 21:01:00 UTC,-73.984747,40.742235,-73.986162,40.762093,2,1.880472224501277
2011-03-06 21:01:00 UTC,-73.99783000000001,40.760213,-73.978338,40.785752,2,2.085086750581091
2011-03-06 21:01:00 UTC,-73.957285,40.779963,-73.97677,40.787527000000004,2,1.810063199335945
2011-03-06 21:01:00 UTC,-73.955365,40.779653,-73.960787,40.771595,2,1.6496308652252245
2011-03-06 21:01:00 UTC,-73.98222,40.768322,-73.993783,40.766965,2,1.6457589293057289
2011-03-06 21:01:00 UTC,-73.968013,40.765468,-73.955143,40.720335,2,2.440109961018677
2011-03-06 21:01:00 UTC,-73.98777,40.728425,-73.986108,40.757923,2,2.0856564942210385
2011-03-06 21:01:00 UTC,-73.96248299999999,40.770447,-73.971672,40.7821,2,1.746043978703846
2011-03-06 21:01:00 UTC,-73.975605,40.749345,-73.991715,40.759895,2,1.800524696598448
2011-03-06 21:01:00 UTC,-73.95222199999999,40.798065,-73.95537,40.781002,2,1.82388012395924
2009-11-24 08:58:48 UTC,-73.989933,40.769585,-73.980734,40.780955,2,2.107812292241548
2009-11-24 08:58:48 UTC,-73.993691,40.766971000000005,-73.967873,40.768640000000005,2,2.2417283519654063
2011-05-30 09:32:56 UTC,-73.98754,40.750423,-73.991377,40.75768,2,1.9883099356685068
2010-01-02 12:20:32 UTC,-73.98546999999999,40.738464,-73.97748100000001,40.757556,2,0.9725423367903122
2010-10-05 02:09:00 UTC,-73.998983,40.745488,-73.991465,40.730032,2,2.5383781753525736
2010-10-05 02:09:00 UTC,-73.947408,40.783635,-73.939222,40.790678,2,2.387427279664412
2010-10-05 02:09:00 UTC,-73.97270999999999,40.793521999999996,-74.00509699999999,40.71535,2,3.9319499830898006
2010-10-05 02:09:00 UTC,-73.983437,40.763048,-73.972803,40.755032,2,2.4296228839563496
2010-10-05 02:09:00 UTC,-74.0001,40.730208000000005,-74.00393299999999,40.752578,2,2.66793158455452
2010-10-05 02:09:00 UTC,-73.980132,40.763385,-73.963392,40.710297,2,3.3497081875433645
2010-10-05 02:09:00 UTC,-73.978148,40.7294,-74.009315,40.738152,2,2.7238920766167514
2012-01-25 22:43:44 UTC,-73.984886,40.769038,-73.984675,40.759504,2,1.841463166790517
2010-12-01 22:04:52 UTC,-74.007046,40.715412,-73.988035,40.725615000000005,2,2.9283469899196435
2013-06-23 02:54:32 UTC,-73.963645,40.761328000000006,-73.890709,40.753907,2,4.28332178917181
2013-11-18 15:07:28 UTC,-73.961155,40.760758,-73.957328,40.78289,2,4.483748095169527
2013-08-06 23:56:32 UTC,-73.98186899999999,40.764353,-73.964683,40.764095000000005,2,3.7385424267084977
2013-08-06 23:56:32 UTC,-73.998734,40.717205,-73.942157,40.806421,2,5.568452448218961
2012-03-10 02:36:04 UTC,-73.980699,40.67648,-73.978482,40.6793,2,2.0731468415368655
2014-04-13 17:35:52 UTC,-74.000945,40.762052000000004,-73.973129,40.754952,2,3.751293455959805
2013-09-14 16:03:12 UTC,-73.969646,40.760408,-74.00283,40.756198,2,4.186342768260807
2013-09-14 16:03:12 UTC,-73.991456,40.749984000000005,-73.980816,40.756396,2,3.863033238783899
2013-09-14 16:03:12 UTC,-73.996075,40.732318,-74.002656,40.723420000000004,2,3.8609224470143455
2014-04-05 18:27:08 UTC,-73.999538,40.758853,-74.007372,40.741118,2,3.676095951534986
2014-04-05 18:27:08 UTC,-73.99150999999999,40.74653,-73.986868,40.753577,2,3.4456204181762455
2009-12-02 15:59:56 UTC,-73.96437399999999,40.764583,-73.954748,40.768299,2,2.1805362808908617
2010-01-03 02:03:40 UTC,-73.956777,40.770578,-73.95785,40.765496999999996,2,0.655699663152776
2011-01-30 14:38:24 UTC,-73.98169399999999,40.779503999999996,-73.991221,40.75015,2,1.735835839160694
2011-04-16 21:23:16 UTC,-73.961957,40.779596000000005,-73.980589,40.764621000000005,2,2.0775246065993147
2009-05-31 21:24:56 UTC,-73.98138,40.773371000000004,-73.98150799999999,40.748746999999995,2,1.2538031016483089
2009-07-14 17:59:12 UTC,-73.990341,40.718928999999996,-73.975449,40.757742,2,1.9548682639115584
2009-12-18 12:37:04 UTC,-74.01021899999999,40.703331,-74.015884,40.714609,2,2.2632439340555366
2012-11-21 15:12:48 UTC,-73.9748,40.756966999999996,-73.971581,40.751034000000004,2,3.5989591245582027
2011-10-07 22:08:20 UTC,-74.00819399999999,40.737644,-73.989312,40.730515000000004,2,3.0741678473279985
2011-10-07 22:08:20 UTC,-74.000528,40.72737,-73.989678,40.757707,2,3.402991839468121
2011-10-07 22:08:20 UTC,-73.988192,40.756265,-73.974129,40.730936,2,3.31885015282197
2013-09-24 21:16:40 UTC,-73.992665,40.768384999999995,-73.987247,40.775755,2,3.8233444004685078
2013-09-24 21:16:40 UTC,-73.977939,40.751952,-73.98433,40.749219000000004,2,3.762126802876666
2014-01-25 12:36:52 UTC,-73.974408,40.756223,-73.960324,40.779051,2,3.267199474796533
2012-01-26 07:33:00 UTC,-73.994315,40.758403,-73.98168299999999,40.761885,2,1.8552297937244624
2012-01-26 07:33:00 UTC,-73.99821800000001,40.736191999999996,-73.961037,40.709996999999994,2,2.457530759520594
2012-01-26 07:33:00 UTC,-73.97949799999999,40.739932,-73.988357,40.727578,2,1.9377901791603205
2012-01-26 07:33:00 UTC,-73.95679799999999,40.780542,-73.96979499999999,40.762432000000004,2,2.07727635009755
2012-01-26 07:33:00 UTC,-73.972915,40.758873,-73.975945,40.758438,2,1.6881946738473403
2012-01-26 07:33:00 UTC,-74.016323,40.705943,-73.986062,40.762777,2,2.9431786386578214
2012-01-26 07:33:00 UTC,-73.985857,40.72632,-73.99720699999999,40.725317,2,1.8228230025877092
2012-01-26 07:33:00 UTC,-73.95366700000001,40.790807,-73.969008,40.802782,2,1.9936019652631407
2012-01-26 07:33:00 UTC,-73.996702,40.693145,-74.00864,40.712162,2,2.086828883039493
2012-01-26 07:33:00 UTC,-73.96376,40.769487,-73.987128,40.742197999999995,2,2.3309426528195414
2012-01-26 07:33:00 UTC,-73.98559499999999,40.736382,-74.00973,40.704117,2,2.4280680830788706
2012-01-26 07:33:00 UTC,-73.956227,40.781578,-73.975735,40.758635,2,2.219411007622424
2012-01-26 07:33:00 UTC,-73.95856500000001,40.759662,-73.95856500000001,40.759662,2,1.638463488295712
2012-01-26 07:33:00 UTC,-73.909977,40.745627,-73.974532,40.74435,2,2.6800364123437728
2012-01-26 07:33:00 UTC,-73.954013,40.788092,-73.976073,40.763058,2,2.279184498491264
2012-01-26 07:33:00 UTC,-73.977613,40.74812,-73.977613,40.74812,2,1.638463488295712
2012-01-26 07:33:00 UTC,-74.003433,40.726965,-73.983172,40.722335,2,1.9798939999121306
2012-01-26 07:33:00 UTC,-73.999628,40.733477,-73.978762,40.750078,2,2.126505100178207
2012-01-26 07:33:00 UTC,-73.960197,40.770298,-74.015945,40.711275,2,3.183626590963515
2012-01-26 07:33:00 UTC,-73.988872,40.748129999999996,-73.975392,40.763683,2,2.0345579104980316
2012-01-26 07:33:00 UTC,-73.984747,40.736592,-73.97369499999999,40.75867,2,2.1411516211148807
2012-01-26 07:33:00 UTC,-73.98945,40.75658,-73.990098,40.766515000000005,2,1.8502295702232319
2012-01-26 07:33:00 UTC,-73.99077199999999,40.756208,-73.98142299999999,40.760667,2,1.8166216048421648
2012-01-26 07:33:00 UTC,-72.986532,41.709555,-72.990963,41.696683,2,1.921403611997372
2012-01-26 07:33:00 UTC,-73.986357,40.740212,-73.988682,40.750365,2,1.8578415325742497
2015-03-20 23:34:40 UTC,-74.00599670000001,40.74530411,-73.98336029,40.74920654,2,4.016141203769124
2015-03-20 23:34:40 UTC,-73.997612,40.71414185,-73.98976135,40.7299881,2,4.0020643779670415
2015-03-20 23:34:40 UTC,-73.8638382,40.76983261,-73.93512726,40.75134659,2,4.856777188274062
2013-12-14 03:20:48 UTC,-73.963664,40.710732,-73.975897,40.688838,2,4.697145717044273
2010-12-09 07:29:00 UTC,-73.95191,40.785866999999996,-73.98004499999999,40.75517,2,3.3480027354116175
2010-12-09 07:29:00 UTC,-73.989817,40.75221,-74.014993,40.714115,2,3.459505365434171
2010-12-09 07:29:00 UTC,-73.954355,40.770447999999995,-73.983423,40.761005,2,3.0624738435703156
2010-12-09 07:29:00 UTC,-73.96351800000001,40.758672999999995,-73.975052,40.753553000000004,2,2.768070726762162
2010-12-09 07:29:00 UTC,-73.986395,40.734485,-74.0044,40.744565,2,2.913592669409283
2010-12-09 07:29:00 UTC,-74.015243,40.709342,-74.008003,40.703441999999995,2,2.7240322295943735
2010-12-09 07:29:00 UTC,-73.960145,40.775321999999996,-73.973093,40.756029999999996,2,3.0132114059924833
2010-12-09 07:29:00 UTC,-73.965698,40.765307,-73.954217,40.76715,2,2.7417149649582426
2010-12-09 07:29:00 UTC,-73.977685,40.752808,-73.981153,40.747537,2,2.6778647694158604
2010-12-09 07:29:00 UTC,-73.985562,40.722143,-73.973842,40.74805,2,3.135526429851058
2010-12-09 07:29:00 UTC,-73.948983,40.78247,-73.938322,40.804812,2,3.0582110229604154
2010-12-09 07:29:00 UTC,-73.94774,40.782779999999995,-74.00712,40.709445,2,4.384075771702861
2010-12-09 07:29:00 UTC,-73.97793,40.752495,-73.985292,40.753122999999995,2,2.6719621719068245
2010-12-09 07:29:00 UTC,-73.9807,40.747953,-73.9807,40.747953,2,2.552482861734493
2010-12-09 07:29:00 UTC,-73.985927,40.746871999999996,-73.978473,40.762768,2,2.9116117665052776
2010-12-09 07:29:00 UTC,-73.986018,40.769657,-73.958322,40.802962,2,3.3903597064099014
2010-12-09 07:29:00 UTC,-73.97793,40.752588,-73.974968,40.741675,2,2.789672680699523
2010-12-09 07:29:00 UTC,-74.005328,40.728583,-74.010722,40.713547999999996,2,2.8841871039160747
2010-12-09 07:29:00 UTC,-73.97385799999999,40.755595,-73.77640699999999,40.645590000000006,2,6.507295163941126
2010-12-09 07:29:00 UTC,-73.94726700000001,40.780138,-73.988935,40.765963,2,3.288936892133108
2010-12-09 07:29:00 UTC,-74.001827,40.745897,-74.01355500000001,40.715402000000005,2,3.228705263551025
2011-09-25 13:01:20 UTC,-73.9591,40.7833,-73.9641,40.7734,2,2.777107660223219
2014-02-20 18:49:04 UTC,-73.998756,40.726122,-73.974719,40.742162,2,3.429852923542209
2010-08-21 23:02:28 UTC,-73.953891,40.766643,-73.965653,40.76502,2,2.015682479987265
2010-08-21 23:02:28 UTC,-74.010602,40.712073,-73.984311,40.757317,2,2.8753563889456726
2010-08-21 23:02:28 UTC,-73.963575,40.756908,-73.979848,40.748607,2,2.13930242114582
2012-05-08 03:50:00 UTC,-73.983733,40.725618,-73.947612,40.814855,2,4.355081646282046
2012-05-08 03:50:00 UTC,-73.98214300000001,40.73984,-73.983262,40.756871999999994,2,2.73108383925476
2012-05-08 03:50:00 UTC,-73.960175,40.801342,-73.94506,40.813215,2,2.7190563538224137
2009-07-31 07:30:56 UTC,-73.970281,40.759257,-74.012682,40.702178,2,2.4888277524264155
2012-03-06 07:33:04 UTC,-74.006548,40.716412,-73.974992,40.741778000000004,2,2.7454091687700255
2015-03-12 19:43:24 UTC,-73.87289429,40.77407837,-74.00250244,40.73890686,2,5.861897875315042
2014-01-18 17:43:28 UTC,-74.001032,40.741877,-73.974733,40.742235,2,3.1550404902092417
2011-09-04 01:36:36 UTC,-73.9691,40.758483,-73.98815400000001,40.757127000000004,2,2.8600758514362203
2010-08-09 08:53:56 UTC,-73.998588,40.73997,-73.987062,40.750822,2,2.1194475312360774
2015-02-01 00:48:44 UTC,-74.00395966,40.737644200000005,-74.00201416,40.73286438,2,3.5658086900655
2014-01-26 15:28:52 UTC,-73.966408,40.767637,-73.972915,40.790623,2,3.231242707161188
2014-01-26 15:28:52 UTC,-73.834253,40.757639000000005,-73.83891899999999,40.723091,2,3.470112381749947
2011-12-06 11:07:40 UTC,-73.961343,40.811820000000004,-73.96184699999999,40.779688,2,3.7827499313781994
2011-07-12 19:41:48 UTC,-73.94594000000001,40.773595,-73.93197099999999,40.795322999999996,2,2.701136657496326
2010-09-16 14:27:16 UTC,-73.994338,40.745995,-73.982778,40.733132,2,2.3366034162773426
2015-02-14 20:20:56 UTC,-73.97935486,40.77664566,-73.98210907,40.76893616,2,3.6293501715422343
2009-01-22 12:27:20 UTC,-73.955665,40.779849,-73.920273,40.761648,2,0.6897491949676138
2011-04-23 21:22:20 UTC,-73.987741,40.765351,-73.989863,40.738797999999996,2,2.2058163513420865
2011-04-23 21:22:20 UTC,-73.99219699999999,40.753815,-73.96106999999999,40.80664,2,2.8709594153070084
2015-02-21 18:39:16 UTC,-74.01481628,40.70990372,-74.0094223,40.7136879,2,3.5779243381022576
2015-02-21 18:39:16 UTC,-73.99508667,40.74380875,-73.98892975,40.73069,2,3.7557416728835222
2009-04-23 00:05:40 UTC,-74.00585799999999,40.740167,-73.979958,40.737386,2,0.969138996578023
2013-03-09 21:40:52 UTC,-73.99011899999999,40.74964,-73.963125,40.757337,2,3.0145582511217643
2010-07-22 09:37:12 UTC,-73.87060100000001,40.773821000000005,-73.99295500000001,40.757076,2,3.645324759783276
2012-07-31 02:46:40 UTC,-73.955318,40.764927,-73.930203,40.761687,2,3.1436289969725073
2015-02-21 17:23:28 UTC,-73.98908997,40.77778625,-74.00737,40.74344254,2,4.247654673615231
2012-11-19 22:15:32 UTC,-73.96162199999999,40.771091,-73.974366,40.754257,2,3.8755160294566737
2009-01-26 18:26:48 UTC,-74.00248,40.718718,-74.012785,40.706987,2,0.30004103967781903
2009-09-22 11:47:24 UTC,-74.003458,40.715734999999995,-73.990577,40.693526,2,1.975643188047368
2012-07-05 18:30:36 UTC,-74.00004399999999,40.726986,-73.997395,40.73592,2,2.9277639262630433
2012-11-20 21:54:00 UTC,-73.988163,40.73621,-73.983773,40.72585,2,3.694046170640359
2012-11-20 21:54:00 UTC,-73.954325,40.774152,-73.990877,40.750412,2,4.238817577045605
2012-11-20 21:54:00 UTC,-73.917732,40.771282,-73.915127,40.820646999999994,2,4.514177659976972
2012-11-20 21:54:00 UTC,-73.986275,40.76443,-74.00681,40.719227000000004,2,4.480141668460616
2012-11-20 21:54:00 UTC,-73.99063000000001,40.755947,-73.940048,40.851717,2,5.658166942177993
2012-11-20 21:54:00 UTC,-73.968197,40.75537,-74.012472,40.708763,2,4.684967306807872
2012-11-20 21:54:00 UTC,-73.991095,40.755772,-73.982047,40.743162,2,3.767953030841296
2012-11-20 21:54:00 UTC,-73.95483,40.765237,-73.963102,40.75472,2,3.7230197380070553
2012-11-20 21:54:00 UTC,-73.953613,40.782323,-73.992162,40.743415,2,4.498011851653553
2012-11-20 21:54:00 UTC,-73.990365,40.737148,-73.971693,40.607865000000004,2,6.231192612937649
2012-11-20 21:54:00 UTC,-73.994332,40.761065,-73.98041500000001,40.780491999999995,2,3.9329301681489417
2012-11-20 21:54:00 UTC,-73.986255,40.767537,-73.987765,40.751687,2,3.8007094867588758
2012-11-20 21:54:00 UTC,-73.983665,40.743691999999996,-73.97839,40.679602,2,4.829475527855986
2012-11-20 21:54:00 UTC,-74.007727,40.714852,-73.931725,40.854167,2,6.671370515731157
2012-11-20 21:54:00 UTC,-73.998667,40.726212,-73.982478,40.764984999999996,2,4.3281585456624265
2012-11-20 21:54:00 UTC,-73.870835,40.773687,-73.957942,40.760847,2,4.893244341626908
2012-11-20 21:54:00 UTC,-74.00235,40.750116999999996,-73.987317,40.73315,2,3.8974533620831164
2012-11-20 21:54:00 UTC,-73.982347,40.768307,-73.994847,40.752645,2,3.8520211897867753
2012-11-20 21:54:00 UTC,-73.970828,40.751802000000005,-73.988762,40.755866999999995,2,3.764290053620653
2012-11-20 21:54:00 UTC,-73.97964499999999,40.7354,-73.990953,40.750296999999996,2,3.8282518201785827
2012-11-20 21:54:00 UTC,-73.99623199999999,40.744446999999994,-73.914857,40.779512,2,4.972058616827024
2012-11-20 21:54:00 UTC,-73.992573,40.74361,-73.994137,40.751325,2,3.6285702448362303
2012-11-20 21:54:00 UTC,-73.970863,40.751597,-73.988755,40.774187,2,4.023221062287272
2012-11-20 21:54:00 UTC,-74.010937,40.70904,-74.00574300000001,40.739697,2,4.120419106827176
2012-11-20 21:54:00 UTC,-73.97346800000001,40.764685,-73.961905,40.777952,2,3.8008207725792835
2012-11-20 21:54:00 UTC,-73.97215,40.756972,-73.96763,40.75123,2,3.6047245749862853
2012-11-20 21:54:00 UTC,-73.985382,40.747242,-73.98765999999999,40.736779999999996,2,3.6881364180400684
2012-11-20 21:54:00 UTC,-74.00753,40.705234999999995,-73.919365,40.767462,2,5.406024641795826
2012-11-20 21:54:00 UTC,-73.99210500000001,40.729227,-73.975737,40.776567,2,4.504224954657622
2012-11-20 21:54:00 UTC,-73.993662,40.74185,-73.990797,40.755757,2,3.7620512684474248
2012-11-20 21:54:00 UTC,-73.957012,40.770762,-73.870212,40.726202,2,5.153479481756641
2012-11-20 21:54:00 UTC,-73.981473,40.766977000000004,-73.996112,40.719021999999995,2,4.51027135741964
2012-11-20 21:54:00 UTC,-73.956048,40.719335,-73.949945,40.727887,2,3.669385464549406
2014-06-23 00:16:00 UTC,-73.989707,40.735527000000005,-73.951932,40.771162,2,4.61570598044296
2014-06-23 00:16:00 UTC,-73.992202,40.759267,-73.973792,40.639882,2,6.201660653392097
2014-06-23 00:16:00 UTC,-73.95780699999999,40.717791999999996,-73.95434200000001,40.735122,2,4.015892899700942
2014-06-23 00:16:00 UTC,-74.00133000000001,40.731125,-73.984062,40.760484999999996,2,4.327034418091562
2014-06-23 00:16:00 UTC,-73.99144799999999,40.691492,-74.085435,40.611616999999995,2,5.9222388510202855
2014-06-23 00:16:00 UTC,-73.99091999999999,40.73639,-74.00872,40.73819,2,3.9324180782687006
2014-06-23 00:16:00 UTC,-73.97878,40.77661,-73.97905,40.776709999999994,2,3.6475854492917876
2014-06-23 00:16:00 UTC,-73.95653,40.707955,-73.963332,40.714292,2,3.8166630888719424
2014-06-23 00:16:00 UTC,-74.00638000000001,40.744766999999996,-73.984667,40.76028,2,4.124084055472614
2014-06-23 00:16:00 UTC,-73.77695200000001,40.64499,-73.937577,40.749782,2,7.063068583577834
2014-06-23 00:16:00 UTC,-73.97792,40.746215,-73.978225,40.745777000000004,2,3.6532826474995637
2014-06-23 00:16:00 UTC,-73.98986,40.73538,-73.97811,40.75145,2,4.033844649879808
2014-06-23 00:16:00 UTC,-73.966737,40.788602000000004,-73.91696,40.889507,2,5.935656201642818
2014-06-23 00:16:00 UTC,-73.865432,40.771002,-73.966045,40.757982,2,5.288576391815716
2014-06-23 00:16:00 UTC,-73.987095,40.72064,-73.98289,40.7391,2,4.041550514007555
2014-06-23 00:16:00 UTC,-73.977808,40.786314000000004,-73.957533,40.802001000000004,2,4.109981607034078
2014-06-23 00:16:00 UTC,-73.987465,40.776077,-73.98751,40.752767,2,4.138991537515861
2014-06-23 00:16:00 UTC,-73.97926,40.766822,-73.990315,40.746407,2,4.112501723913896
2009-04-25 10:52:56 UTC,-73.95582900000001,40.803845,-73.955341,40.803596999999996,2,0.5566524819876241
2009-04-25 10:52:56 UTC,-73.967794,40.802671999999994,-73.96514599999999,40.791994,2,0.7784776434685985
2009-04-20 11:11:40 UTC,-73.980499,40.759524,-73.953113,40.771938,2,1.0618016165585429
2009-10-22 21:57:36 UTC,-73.987933,40.743706,-73.926514,40.77149,2,2.795170658034563
2013-11-28 11:00:04 UTC,-74.007263,40.729521999999996,-73.986193,40.72225,2,4.38208497983473
2014-05-25 15:07:04 UTC,-73.981787,40.769495,-73.973802,40.76468,2,3.6249185175362517
2011-08-18 13:00:16 UTC,-73.96469300000001,40.774833,-73.974335,40.783159000000005,2,2.604817171427017
2013-09-25 22:00:00 UTC,-73.96876800000001,40.754687,-73.982803,40.767115000000004,2,3.9919379732954483
2013-09-25 22:00:00 UTC,-73.989812,40.734332,-73.992365,40.724817,2,3.8504773990466963
2013-09-25 22:00:00 UTC,-73.99089000000001,40.755705,-73.956075,40.77465,2,4.334998237665403
2013-09-25 22:00:00 UTC,-73.98406800000001,40.775211999999996,-73.955628,40.773482,2,4.103753550810989
2013-09-25 22:00:00 UTC,-73.97649,40.74419,-74.00688199999999,40.707892,2,4.558960381835308
2013-09-25 22:00:00 UTC,-73.981352,40.75828,-73.9807,40.767821999999995,2,3.8471792373152893
2013-09-25 22:00:00 UTC,-73.97718,40.764607,-73.991902,40.726197,2,4.495262238590794
2013-09-25 22:00:00 UTC,-74.002382,40.734432,-73.98486,40.76433,2,4.340184223055073
2013-09-25 22:00:00 UTC,-73.99643499999999,40.732197,-73.958285,40.778822,2,4.811575803083695
2013-09-25 22:00:00 UTC,-73.983746,40.742435,-73.993441,40.741382,2,3.8017440011380144
2013-09-25 22:00:00 UTC,-73.967987,40.801421999999995,-73.966375,40.791534999999996,2,3.8558494215344026
2013-09-25 22:00:00 UTC,-73.98485699999999,40.764016999999996,-73.987585,40.779477,2,3.9758225651255947
2013-09-25 22:00:00 UTC,-74.000535,40.730672,-73.981967,40.777902000000005,2,4.692896112703229
2013-09-25 22:00:00 UTC,-73.862712,40.768987,-73.903965,40.836504999999995,2,5.22745964018594
2013-09-25 22:00:00 UTC,-73.972667,40.753007000000004,-73.956772,40.768042,2,4.053826323533077
2013-09-25 22:00:00 UTC,-73.991827,40.742632,-73.980212,40.742677,2,3.8311151335995826
2013-09-25 22:00:00 UTC,-73.976232,40.780737,-73.961673,40.795512,2,4.036208660311076
2013-09-25 22:00:00 UTC,-73.989028,40.7235,-73.992012,40.749007,2,4.1889186275033365
2013-09-25 22:00:00 UTC,-74.00582299999999,40.740152,-73.98983199999999,40.743320000000004,2,3.9103717568440706
2013-09-25 22:00:00 UTC,-73.98952,40.741832,-73.954965,40.772382,2,4.500222930674127
2013-09-25 22:00:00 UTC,-74.000692,40.72978,-73.983372,40.755382,2,4.256237179908232
2013-09-25 22:00:00 UTC,-73.97845699999999,40.752577,-74.00601999999999,40.742925,2,4.133508434407994
2013-09-25 22:00:00 UTC,-73.98652,40.776395,-74.009415,40.724182,2,4.815063279562303
2013-09-25 22:00:00 UTC,-73.990148,40.760732,-73.991247,40.750352,2,3.8654572838377184
2013-09-25 22:00:00 UTC,-73.991078,40.744525,-73.9845,40.760317,2,3.9963051256599598
2013-09-25 22:00:00 UTC,-74.005207,40.728787,-73.985417,40.762871999999994,2,4.436508025378708
2013-09-25 22:00:00 UTC,-73.788005,40.641487,-73.992852,40.754395,2,7.731526055286512
2013-09-25 22:00:00 UTC,-73.99176,40.738766999999996,-73.942787,40.704667,2,4.71679352702019
2013-09-25 22:00:00 UTC,-73.966592,40.792482,-73.999785,40.761282,2,4.496727611995308
2013-09-25 22:00:00 UTC,-73.969577,40.79037,-73.94573299999999,40.786272,2,4.037876614545616
2013-09-25 22:00:00 UTC,-74.003405,40.743682,-73.99320999999999,40.734021999999996,2,3.9070867167268832
2013-09-25 22:00:00 UTC,-73.981937,40.762975,-74.002372,40.730152000000004,2,4.416370174678924
2013-07-20 12:06:44 UTC,-74.005229,40.740417,-73.97437099999999,40.74244,2,3.778579049894026
2013-07-20 12:06:44 UTC,-73.962288,40.763707000000004,-73.984658,40.754187,2,3.6927483417303195
2014-07-11 12:36:08 UTC,-73.956715,40.770691,-73.788974,40.647301,2,7.597165180748645
2014-01-31 11:11:05 UTC,-73.989584,40.739684999999994,-74.008031,40.712237,2,3.3865449244080286
2014-08-31 04:03:29 UTC,-74.006755,40.744295,-73.98311700000001,40.764998,2,4.590260573940985
2014-08-31 04:03:29 UTC,-73.996229,40.753429,-73.905677,40.768782,2,5.5038358713545765
2014-08-01 18:38:09 UTC,-74.009858,40.720729999999996,-73.97811999999999,40.778863,2,5.346808964214516
2014-08-01 18:38:09 UTC,-73.946308,40.777454,-74.006007,40.727090999999994,2,5.448550670285125
2009-05-16 14:53:41 UTC,-73.948677,40.776609,-73.990577,40.750679,2,1.6020424229900838
2009-05-16 14:53:41 UTC,-73.944186,40.776562,-73.861719,40.768402,2,2.0704484701363306
2009-05-16 14:53:41 UTC,-73.994473,40.751527,-73.902158,40.712619000000004,2,2.4336828646818356
2013-08-26 11:47:37 UTC,-73.97279499999999,40.764417,-73.955816,40.779521,2,3.883666725195736
2010-10-30 13:31:13 UTC,-74.000085,40.726938,-74.000107,40.721745,2,2.298251234954603
2014-05-09 00:30:41 UTC,-73.94067700000001,40.808593,-73.950987,40.777662,2,4.139485516919602
2012-03-05 13:24:37 UTC,-73.996786,40.731241,-73.994125,40.720538,2,2.235117953324966
2010-07-01 22:11:33 UTC,-73.998985,40.734244,-73.978389,40.74553,2,2.0505164674667853
2010-07-01 22:11:33 UTC,-73.97761899999999,40.786837,-73.89631700000001,40.884027,2,4.0892040804370104
2012-01-07 21:39:05 UTC,-73.78355,40.648728999999996,-73.97989399999999,40.785498,2,5.941418593433194
2012-05-26 00:31:25 UTC,-73.992994,40.749221,-73.99265,40.741064,2,2.5417820014822015
2014-10-07 11:52:13 UTC,-73.9503,40.783307,-73.961411,40.764790999999995,2,4.8052975453157885
2015-06-13 19:17:09 UTC,-73.97079468,40.75820541,-73.96070862,40.76945877,2,4.478455886289893
2009-11-28 13:50:17 UTC,-73.961276,40.768808,-73.973026,40.764601,2,2.0334942521007178
